university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-26,MISS-VICKI-GUTIERREZ,F,49,AGUA-Y-ENERGIA,CARLBENNETT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-01,JACK-GARCIA,M,98,RICARDO-ROJAS,BASSVICTORIA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-05,HALEY-BURTON,F,58,COLONIA-BEAUFORT,MCCORMICKROBERT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-09,ERICA-FLORES,F,64,CHAPUY,MARIA80@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-09,RICHARD-DAVIS,M,107,CRISTOLIA,NARELLANO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-01,THOMAS-KLEIN,M,6,AMANA,AJORDAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2021-01-21,NORMA-WILLIAMS,F,76,BOCAS,THOMASMELISSA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-24,BRANDON-BROWN,M,19,LOS-MOLINOS,JONATHAN90@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-02,JENNIFER-CRAIG,F,91,ALCORTA,TWOOD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-12,CINDY-CAMPOS,F,33,CAMPO-DE-MAYO,DALEORTIZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-24,SHARON-THOMAS,F,43,LOS-INDIOS,LEEMARK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-10-31,CHRISTINE-DELEON,F,94,CHACABUCO,ROBERT16@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-21,CHARLES-JOHNSON,M,16,ALTO-JAGUEL,ADAMJONES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-26,DEAN-ORR,M,116,EL-ALTO,KENDRA15@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-30,KRISTEN-SMITH,F,53,LANDETA,PEREZTHOMAS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-19,BARBARA-SINGH,F,48,EL-HOYO,JEFFREY15@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-07,JAMES-JACKSON,M,53,CAMPO-QUIÑONES,JEFFREY03@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-08,ADAM-RIOS,M,77,AIMOGASTA,EMILLER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-14,DANIEL-STEELE,M,12,ARROYO-QUINTANA,RIVASMARK@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-09-07,JUAN-LUCAS,M,51,ALTO-DE-LAS-PLUMAS,ANTHONYBROWN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-02-01,JEFFREY-CHASE,M,54,FARO-SAN-ANTONIO,BMARTIN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-14,WHITNEY-ODOM,F,108,ALGARROBO,ANDERSONDAVID@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-11,JONATHAN-HANSON,M,52,WHEELWRIGHT,JEFFREY93@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-26,ELLEN-BOYD,F,115,CAÑADA,NTURNER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-16,MARCUS-MONTES,M,70,LOMAS-DEL-RIO-LUJAN,SJOHNSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-21,PHILLIP-KNAPP,M,32,CARLOS-TEJEDOR,DARRELLGARCIA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-13,JENNIFER-CONWAY,F,104,BAJO-GRANDE,TYOUNG@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-28,ANGELICA-LAMB,F,79,2-DE-MAYO,THOMPSONKAYLA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-18,MARK-PITTS,M,53,RAWSON,JTRAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-15,KIMBERLY-HORN,F,106,BATAVIA,RSNYDER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-18,PAUL-TURNER,M,14,GENERAL-GUTIERREZ,ILUCAS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-05,BRANDI-WRIGHT,F,45,AYACUCHO,MORROWLISA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-21,PENNY-PITTMAN,F,32,COLONIA-NAC-DE-ALIENADOS,LONGSHANNON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-11,CHRISTOPHER-DAWSON,M,116,BERNARDO-DE-IRIGOYEN,FSHAW@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-01,LOGAN-MCCLAIN,M,67,SAN-CLEMENTE-DEL-TUYU,IGARNER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-08,KEVIN-CRAWFORD,M,59,ALMACEN-LA-COLINA,LNGUYEN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-27,KATHLEEN-SHERMAN-MD,F,106,COLONIA-TACURALES,LUISHOOVER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-19,KATRINA-ARMSTRONG,F,92,CAÑADON-DEL-TORO,JAMESSMITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-21,KRISTIN-MORGAN,F,88,9-DE-JULIO,WILLIAMMCGEE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-20,KIMBERLY-BROWN,F,89,ABIPONES,COLLEEN09@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-10,WILLIAM-FRAZIER,M,11,DOCTOR-DOMINGO-HAROSTEGUY,PAUL61@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2021-01-20,JOSHUA-HERRERA,M,23,EL-CHUMBEAU,JAVIERGRAY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-10-28,KEVIN-DEAN,M,116,COLONIA-BOMBAL-Y-TABANERA,JOSHUA89@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-04,WENDY-SPEARS,F,104,DEFERRARI,HARRISONMONIQUE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-02,DONNA-COOK,F,23,CHELFORO,SMITHJAMIE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-11,MRS.-ELIZABETH-FRANCIS,F,71,CAMPO-PESOA,JENNIFER49@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-11,ROBERT-DUNN,M,72,ARROYO-CAHUNCO,PITTSANA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-29,TYRONE-MILLER,M,80,BOUQUET,JENNIFERGRANT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-17,SAMANTHA-WELLS,F,35,ARENALES,WRICHARDS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2021-01-25,JEFFREY-BURGESS,M,49,CASTELAR,OWENSCHRISTOPHER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-20,LAWRENCE-POPE,M,4,AGUA-BOTADA,GREGORYSMITH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-03,KEVIN-COFFEY,M,41,APEADERO-LAS-CHIMBAS,JASON98@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-09-13,JASON-WALKER,M,74,BME-BAVIO-GRAL-MANSILLA,STEVEN56@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-28,CHARLES-NELSON-PHD,M,71,EL-JUPITER,RENEE30@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-30,CHASE-SPENCER-DDS,M,112,AGUAS-CALIENTES,SHAWMAX@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-12-05,TIMOTHY-GARCIA,M,52,LIERRA-ADJEMIRO,OPAGE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-15,KATIE-BELL,F,20,BARRO-NEGRO,MARYLUNA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-15,LACEY-MILLER,F,31,CALCHAQUI,HAYSCHRISTOPHER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-15,SAMANTHA-BRAY,F,70,ESTACION-MAZAN,PEREZMICHAEL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-10-05,JACOB-COX,M,55,LIBANO,PETER09@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-07,SCOTT-DAVIDSON,M,52,ACHUPALLAS,WILLIAMVAZQUEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-04,RYAN-LARSEN,M,79,ALTO-LINDO,BRYANREED@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-18,MATTHEW-BARRETT,M,111,VILLA-NUMANCIA,SMITHTYLER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-11,CHRISTOPHER-LUCAS,M,49,PELLEGRINI,RITAMENDEZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-13,VICTOR-WHITE,M,65,BAJO-LA-CANCHA,GLOVERLYNN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-04,JESSICA-MILLER,F,8,LANGUEYU,WGEORGE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-01,DEVIN-SCHNEIDER,M,36,ALBARDON,MERCADOJILLIAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-21,ABIGAIL-SMITH,F,4,DEST-AERONAUTICO-MILIT-RECONQU,JEFFREYBRADLEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-20,CAROL-WARE,F,106,WILDE,NICHOLAS00@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-12-05,JENNIFER-POOLE,F,6,BALNEARIO-OCEANO,CHRISTINERAYMOND@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-24,LARRY-WALKER,M,52,DIQUE-TOMA,AMANDACARROLL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-19,MATTHEW-ADAMS,M,58,CAPITAN-BERMUDEZ,STEPHEN23@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-20,MAX-REYNOLDS,M,61,INGENIERO-BALBIN,OLEVY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-27,AMANDA-MILLER,F,79,ITUZAINGO,GOMEZKIMBERLY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-02,ELIZABETH-BURKE,F,53,BARRIO-JARDIN-LUZURIAGA,FREDERICKRACHEL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-23,NATHAN-THOMPSON,M,90,ALMA-GRANDE,WOODRANDY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-12,RANDY-HARRELL,M,53,PUNTA-LARA,PATRICKFARMER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-10-01,LOUIS-ROBERTSON,M,12,CAFFERATA,REBECCASMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-25,VICTORIA-BARRY,F,22,20-DE-SEPTIEMBRE,LANCECARLSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-22,DARREN-LOPEZ,M,107,LOTE-11-ESCUELA-107,BROOKSFRANK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-25,JO-HOPKINS,F,114,BOWEN,JOHNCOHEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-04,WARREN-MURPHY,M,71,EL-TALAR,ROBERT75@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-05,MINDY-RICH,F,19,ALDEA-APELEG,JOEL00@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2021-01-21,ZACHARY-CUNNINGHAM,M,49,ALZAGA,XROBINSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-12,REGINALD-MENDOZA,M,21,ARANGUREN,HORTONSUSAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-15,CHRISTINE-REEVES,F,73,COLONIA-EL-SIMBOL,CBENSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-02-01,TIM-BROWN,M,78,COLONIA-SAN-FRANCISCO,CHRISTOPHER71@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-04,COLLEEN-HARRIS,F,3,KILOMETRO-45,JOHNWAGNER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-15,OSCAR-TRAN,M,22,CAÑADON-LA-MADERA,WHITEFRED@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-12-09,THOMAS-GREGORY,M,24,ERNESTINA,MROBERTS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-17,APRIL-COLLINS,F,53,CHOVET,GRAYMELISSA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-23,BOBBY-MCDONALD,M,74,ARROYO-CEIBAL,MERCEDES74@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-12,JAMES-KELLY,M,32,RAFAEL-CALZADA,MOORECOURTNEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-13,HALEY-HOWARD,F,114,ALLEN,BROWNSTEVE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-11,GARY-JORDAN,M,65,ADELA-CORTI,SMCINTOSH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-25,GLENN-HALL,M,9,VALLE-HONDO,AARON03@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-01-24,AUTUMN-RICHARDSON,F,3,1-DE-MAYO,VDAVIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-24,HEATHER-GOODWIN,F,24,ALDEA-SAN-JORGE,SJAMES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-04,CHRISTINE-PORTER,F,72,CASIMIRO-GOMEZ,RODNEY93@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-07,LAURA-WILLIAMSON,F,91,BAHIA-TRANQUILA,DSCOTT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-01,PAULA-BENITEZ,F,60,CAMPO-QUIRNO,KRISTEN44@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-17,TERESA-SWANSON,F,109,CABRAL-CUE,TYRONEADAMS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-27,DR.-JOSE-OLIVER,M,105,APOYACO,BLACKJESSE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-04,KYLE-MORENO,M,102,BONNEMENT,KIMBERLYDOMINGUEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-24,ADAM-TUCKER,M,69,COLONIA-AROCENA-INA,CALDERONJEREMY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-09,JASMINE-DAY,F,107,CHIMPAY,BRIANGARZA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-26,NICHOLAS-MEDINA,M,14,CERES,JEFFERY59@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-04,CHARLES-CLARK,M,5,AGUA-COLORADA,LAURIE95@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-12-21,MRS.-MELISSA-MCCORMICK,F,3,CAMPO-GARAY,GJONES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-31,CHRISTINA-FOX,F,60,ALTO-CALILEGUA,MATTHEWBARNES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-20,SCOTT-HERMAN,M,7,ANECON-CHICO,MAXWELLJAMES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-27,CHRISTOPHER-ASHLEY,M,111,COMANDANTE-LEAL,IKENNEDY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2021-01-01,ALEXANDRA-JARVIS,F,89,ALDEA-SANTA-MARIA,DEBRAMATA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-11-02,THERESA-WILLIAMS,F,15,AGUA-HEDIONDA,HANSONDENISE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-25,DENISE-WARREN,F,35,GIRODIAS,CHARLESBRANCH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-04,CHAD-BROWNING,M,58,AGUANGO,FSIMMONS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-25,REBECCA-LOVE,F,23,ABRAMO,JENNIFERJENKINS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-17,ALISHA-DOMINGUEZ,F,16,EL-GUALICHO,USUTTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-05,DEANNA-SMITH,F,37,BLANDENGUES,DIANA19@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-26,RENEE-VARGAS,F,64,BARRIO-VILLA-ADELA,JONATHON47@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-25,CHELSEA-VASQUEZ,F,33,COLONIA-JAPONESA,TSMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-11-03,JAMES-LOPEZ,M,17,ALCARAZ-1RO,JOSEPHHARRIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-24,MICHAEL-GONZALEZ,M,24,CASPINCHANGO,ANNETTEMARTINEZ@HOTMAIL.COM
