university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-09-25,david,green,male,39,5315,calera la norma,jessicakhan@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-11,thomas,mccarthy,male,50,5315,calera la norma,bradleylarsen@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-21,marvin,davis,male,89,5315,calera la norma,abigailadams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-10-19,angela,fitzgerald,female,108,5315,calera la norma,stephanie39@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-15,vincent,gordon,male,82,2912,la querencia,kellerjon@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-04,patricia,blair,female,90,2912,la querencia,georgechristopher@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-09-30,andrew,hansen,male,9,8208,campo cicare,medinadaniel@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-06,nicholas,crane,male,6,8208,campo cicare,margaret07@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2021-01-26,kevin,williams,male,18,4722,el duraznillo,dmorton@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2021-01-09,edward,clark,male,45,4722,el duraznillo,rachelbennett@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-23,sharon,anderson,female,83,1872,sarandi,dunlapbrandon@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-12-23,ernest,nelson,male,106,1872,sarandi,karen10@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-16,justin,beard,male,86,3407,aguay,sandra99@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2021-01-23,laura,flores,female,116,3407,aguay,jeremiahfletcher@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-09-18,stephanie,fowler,female,2,3023,cululu,kevin62@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-01,jessica,gray,female,112,3023,cululu,jennarogers@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-09-02,michael,gonzales,male,109,5750,alto de la leña,christophergonzalez@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-05,michael,garcia,male,114,6223,coronel charlone,wwilliams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-11-26,john,alvarez,male,85,6530,carlos casares,kelly31@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-03,amanda,thompson,female,10,6643,araujo,alicia44@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-13,jaime,dominguez,female,80,6643,araujo,samantha94@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-09-02,lisa,ferguson,female,67,3620,kilometro 184,margaretgriffin@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-12-17,tina,thornton,female,11,8309,centenario,davidchoi@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-12,brittany,lopez,female,32,8309,centenario,diane32@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-25,mark,parker,male,80,8309,centenario,wilsonbenjamin@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-12-07,david,miller,male,71,3281,calera,cjones@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-09-08,lisa,campbell,female,105,3281,calera,jenningsalexandria@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-26,albert,graham,male,69,6326,anguil,lisadavis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-05,julie,kramer,female,88,7103,faro san antonio,powellmary@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-02-01,jeffrey,chase,male,54,7103,faro san antonio,bmartin@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-12-04,kathryn,cook,female,67,9120,bahia cracher,anthonyzhang@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-14,keith,lee,male,52,6315,colonia baron,jleonard@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-09-29,douglas,meza,male,80,6315,colonia baron,raymond87@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-24,kristen,mendez,female,111,6101,villa saboya,chanpeter@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-09,thomas,williams,male,11,2503,villa eloisa,kennedymonica@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-02,emily,jones,female,99,2503,villa eloisa,morenonicholas@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-14,george,bennett,male,77,5711,angelita,wmccarthy@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2021-01-16,nicolas,hill,male,7,5711,angelita,andersonrichard@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-16,shannon,lopez,female,10,2248,bernardo de irigoyen,shelbystevenson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-11,christopher,dawson,male,116,2248,bernardo de irigoyen,fshaw@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2021-01-19,marilyn,robbins,female,46,2754,campo crisol,bbaker@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-12-08,robert,miranda,male,92,5421,la tranca,alexandergregory@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-09-05,laurie,joseph,female,106,5421,la tranca,connie10@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-10-30,melissa,jones,female,81,5421,la tranca,travislisa@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-22,kathy,henderson,female,78,5421,la tranca,christopher76@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-21,michael,brown,male,58,7533,quiñihual estacion,gonzaleskelly@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-04,jeanette,smith,female,96,7533,quiñihual estacion,obowman@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-04,kristy,mcfarland,female,34,7533,quiñihual estacion,bailey07@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-11,crystal,white,female,21,2252,colonia campo piaggio,michael82@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-13,alexander,gregory,male,54,2124,22 de mayo,davispatrick@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-29,michael,rodriguez,male,47,2124,22 de mayo,brandy57@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-11-12,carla,west,female,42,8345,alumine,tonybrown@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-19,darren,haynes,male,115,8345,alumine,kimberlyglass@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-11-26,andrew,walker,male,14,3132,el pingo,bradleydavid@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-23,luis,simmons,male,17,3132,el pingo,pturner@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-12-13,patrick,bolton,male,62,3132,el pingo,hernandezhannah@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-13,lisa,vance,female,11,3132,el pingo,sydneynunez@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-09-26,randy,molina,male,55,3132,el pingo,rholland@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-19,anthony,weaver,male,47,1655,jose leon suarez,castillojoshua@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-10-09,kathleen,hurley,female,48,3308,candelaria,shelleywarren@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-09-01,diane,howell,female,108,3226,buena vista,jessica54@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-10-28,christian,black,male,102,3226,buena vista,hmartin@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-12-30,louis,schwartz,male,19,3226,buena vista,mark57@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-05,jordan,diaz,male,105,3226,buena vista,shelly24@hotmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-11-30,julie,donaldson,female,42,8351,agrio balsa,simmonsstephen@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-24,elizabeth,scott,female,97,8351,agrio balsa,sherry57@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-05,leah,dixon,female,112,6612,capdepont,walterstonya@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-06,erica,weaver,female,2,6612,capdepont,jrivas@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-13,susan,scott,female,25,6612,capdepont,erinwolfe@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-30,jeffrey,solomon,male,56,6612,capdepont,harrismisty@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-02,brandon,rodriguez,male,86,3338,17 de agosto,nicholasmontgomery@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-02,tyler,burns,male,39,3501,campo de galnasi,carly23@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-12-17,wendy,smith,female,34,3501,campo de galnasi,michaelriley@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2021-01-13,hannah,gilbert,female,9,1702,ciudadela,danielwatts@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-29,wendy,wise,female,49,1702,ciudadela,victoriajacobs@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-26,trevor,carr,male,71,8500,el dique,lucasnichole@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-24,karen,garza,female,8,8500,el dique,andersonjames@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-20,heidi,evans,female,63,6237,america,stevenjones@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-12-13,jacob,greer,male,70,1609,boulogne,amanda66@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-15,nicole,hopkins,female,64,1609,boulogne,richmondeddie@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-02,leah,mills,female,94,3114,aldea maria luisa,ywalton@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-25,samantha,ferguson,female,36,3361,acaragua,christophersmith@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-12-19,evelyn,mercer,female,44,2322,cabaña el cisne,nolanlaurie@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2021-01-27,glenn,lopez,male,27,2322,cabaña el cisne,gsantiago@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-07,valerie,dalton,female,34,2449,avena,kreyes@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-18,reginald,roberts,male,72,3476,el remanso,chall@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-06,lee,jackson,male,26,4133,la banda,gutierrezjennifer@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-20,wanda,smith,female,40,1987,alegre,jennifervazquez@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-11-14,carly,taylor,female,69,9303,cañadon del toro,amber86@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-19,katrina,armstrong,female,92,9303,cañadon del toro,jamessmith@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-10-09,margaret,holden,female,37,9303,cañadon del toro,nancy50@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-25,andrew,rose,male,105,3138,alcaraz 2do,lhurley@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-18,jacob,parker,male,48,3071,aguara grande,brittanyrodriguez@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-07,teresa,green,female,99,2943,ireneo portela,griffithandrea@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-12-19,allison,smith,female,74,2943,ireneo portela,harpergary@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-11-22,whitney,garcia,female,67,6354,colonia la gaviota,rothdeborah@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-09-13,bryan,vazquez,male,34,6354,colonia la gaviota,dale75@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-11-13,melinda,hampton,female,5,9223,alto rio pico,cthompson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-10-18,teresa,martinez,female,109,9223,alto rio pico,jacobhall@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-22,tara,wheeler,female,42,9223,alto rio pico,brockmelvin@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-25,leonard,schwartz,male,86,3122,arroyo corralito,robbinsalvin@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-23,joseph,cuevas,male,103,3122,arroyo corralito,charles59@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-19,alexander,ortiz,male,102,3122,arroyo corralito,randall07@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-27,christina,knight,female,26,3122,arroyo corralito,kathleen22@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-09-22,chris,montgomery,male,90,2101,albarellos,brandon65@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-10-04,julie,joseph,female,49,2101,albarellos,raymondhoward@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-11,robert,patton,male,11,3040,asuncion maria,kevinromero@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-11-18,christian,short,male,83,3040,asuncion maria,cherylchristensen@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-19,andrew,bridges,male,66,3304,barrio don santiago,jonathanadams@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-22,thomas,stanton,male,74,3304,barrio don santiago,adam95@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-11-28,ariel,hoover,female,52,2919,copacabana,christopherwright@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-15,john,vaughn,male,43,2919,copacabana,russellbenjamin@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-11-17,melanie,edwards,female,102,2826,aldea san antonio,andreawilliams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-11,carla,salinas,female,95,2826,aldea san antonio,rbaldwin@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-06,lisa,strong,female,20,2826,aldea san antonio,xroberts@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-10,kelly,vaughn,female,71,2826,aldea san antonio,aprilbartlett@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-12-22,timothy,pittman,male,97,2824,britos,barbarasmith@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-18,mary,sanders,female,82,3706,avia terai,jessicagarcia@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-09-25,catherine,snow,female,25,4605,alisos  de abajo,bradleyrobinson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-05,john,tate,male,10,4605,alisos  de abajo,hollydaniel@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-22,megan,kramer,female,21,5753,agua linda,thomaspowers@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-04,ashley,hernandez,female,29,5753,agua linda,susan05@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-11-14,robert,kent,male,17,5753,agua linda,rodneyvillegas@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2021-01-30,tracy,blake,male,55,5753,agua linda,david45@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-23,stephen,lawson,male,59,5753,agua linda,marquezdavid@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-28,yolanda,mack,female,36,4142,alto de leiva,wendy09@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-21,patricia,zimmerman,female,26,4142,alto de leiva,michaelpeterson@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-02,mary,baldwin,female,113,7001,la pastora,teresatrujillo@gmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-15,mary,castillo,female,14,7001,la pastora,michaela44@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-10-29,roberto,rogers,male,112,7001,la pastora,robinsonlogan@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-29,john,bryant,male,56,4146,barrio belgrano,lisa96@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-09-05,christopher,henry,male,11,4146,barrio belgrano,matthewfranklin@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-11-01,mark,larson,male,87,1631,villa rosa,nicole53@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-12-18,jeremy,valencia,male,7,1631,villa rosa,armstrongbryce@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-02,kathryn,allen,female,67,1635,kilometro 45,kholmes@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-03,michelle,brown,female,101,1635,kilometro 45,whiterobin@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-04,colleen,harris,female,3,1635,kilometro 45,johnwagner@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-10-18,kevin,valenzuela,male,102,2447,los sembrados,jbrowning@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2021-01-20,jose,clark,male,70,1771,mercado central,ccollier@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-09-06,gerald,hughes,male,37,8156,el perdido est jose guisasola,htaylor@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-09-21,bobby,brown,male,60,6503,desvio kilometro 234,aliciamorris@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-31,kevin,webb,male,27,1896,camino centenario km 11500,plambert@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-09-01,michael,johnson,male,31,1896,camino centenario km 11500,wterry@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-28,jessica,phillips,female,104,1896,camino centenario km 11500,mario27@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-07,alyssa,scott,female,44,6665,ernestina,robertjones@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-09,thomas,gregory,male,24,6665,ernestina,mroberts@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2021-01-07,michael,thomas,male,14,1706,haedo,dmiller@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-10-18,terri,hopkins,female,77,1706,haedo,fcabrera@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-11-03,christopher,graham,male,94,1706,haedo,savagestephanie@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-30,jacob,hudson,male,21,4648,barrio la union,emily92@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-18,joshua,chavez,male,72,4648,barrio la union,evansdawn@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-10,elizabeth,smith,female,103,4648,barrio la union,susan10@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-11-23,jared,russell,male,19,7000,cantera aguirre,andrewdodson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-21,jacqueline,mason,female,57,3123,aldea santa maria,diana27@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-19,michele,grant,female,40,3123,aldea santa maria,pamela04@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-01,alexandra,jarvis,female,89,3123,aldea santa maria,debramata@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-04,chris,sanchez,male,36,6279,batavia,leonardkimberly@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-15,kimberly,horn,female,106,6279,batavia,rsnyder@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-11,derek,hernandez,male,81,3133,arroyo burgos,andrewmurphy@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-09-17,kathryn,johnson,female,54,3133,arroyo burgos,vaughnrobert@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-10-05,antonio,lopez,male,116,3366,almirante brown,victor02@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-28,joseph,wood,male,31,3433,carrizal norte,gregory70@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-07,michelle,lynn,female,107,2942,baradero,natalie50@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-09-09,holly,jones,female,83,3076,huanqueros,emily24@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2020-12-25,jeffery,lee,male,115,3076,huanqueros,emilyleonard@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-10,jerry,schultz,male,56,3076,huanqueros,jasonsantiago@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-11-24,anthony,long,male,66,4434,anta,ralphmay@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-25,stacey,castaneda,female,84,4434,anta,zhicks@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-03,taylor,hines,female,97,4434,anta,bwolfe@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-20,lisa,smith,female,71,4145,ingenio la providencia,wilsonmartin@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-21,kristy,morgan,female,95,2828,colonia nueva montevideo,richardcooper@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-11-25,keith,mckee,male,9,2828,colonia nueva montevideo,gwaters@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-08,terry,estrada,male,23,3481,angostura,frazierdaniel@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-11-26,donna,white,female,43,3481,angostura,bridgeskathryn@yahoo.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-03,stephen,wright,male,6,3481,angostura,jillwilliams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-21,emily,castro,female,82,1842,el jaguel,caitlin01@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-18,sarah,sharp,female,101,1842,el jaguel,kimberlytaylor@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-18,carlos,smith,male,95,1842,el jaguel,wardbrandon@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-11-13,steven,saunders,male,19,5612,valle de las leñas,timothyhenry@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-13,stacy,luna,female,57,5612,valle de las leñas,jeremywoodard@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-30,kevin,fuller,male,0,7414,laprida,angelaallen@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-29,joy,fisher,female,21,7414,laprida,elizabeth74@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-09-15,johnny,diaz,male,78,4431,aguas calientes,martinkatie@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-10-12,cameron,chung,male,81,4431,aguas calientes,fking@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-10-14,wanda,martin,female,93,4431,aguas calientes,kristinsanchez@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-30,chase,spencer,male,112,4431,aguas calientes,shawmax@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-30,sean,horton,male,10,3416,arroyo ceibal,morganharris@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-10-23,bobby,mcdonald,male,74,3416,arroyo ceibal,mercedes74@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-27,brittney,lewis,female,72,3541,campo las puertas,lmcdonald@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-18,barbara,williams,female,13,3541,campo las puertas,patrickcoleman@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-10-05,kenneth,simmons,male,79,3541,campo las puertas,morrismegan@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-27,tricia,holland,female,44,3541,campo las puertas,yfloyd@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-10-07,kevin,fitzgerald,male,84,2405,colonia cello,ahill@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-12,paul,walker,male,4,5436,colonia zapata,ilopez@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-17,timothy,lopez,male,71,3142,alcaracito,hmaxwell@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-13,linda,mills,female,45,3263,1 de mayo,williamskathleen@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-01-24,autumn,richardson,female,3,3263,1 de mayo,vdavis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-11-11,david,lambert,male,12,3342,aguapey,hroman@gmail.com
