universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,15/Jan/21,brian_hale,brian_hale,m,21/Dec/70,51.0,5547,joannabauer@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,20/Dec/20,grace_cabrera,grace_cabrera,f,23/Mar/97,25.0,8170,martinezamy@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,07/Dec/20,patrick_taylor,patrick_taylor,m,16/May/56,-33.0,2938,karenkaufman@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,03/Oct/20,bruce_singh,bruce_singh,m,01/Feb/74,48.0,2258,amydiaz@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,09/Dec/20,connie_shaw,connie_shaw,f,20/Jan/37,-14.0,2152,starkjoseph@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,25/Jan/21,christopher_anderson,christopher_anderson,m,08/Mar/66,-43.0,6437,burnsjennifer@gmail.com
_universidad_de_palermo,ingeniería_mecánica,11/Nov/20,nancy_waters,nancy_waters,f,01/Jan/29,-6.0,5560,tammy46@yahoo.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,19/Nov/20,thomas_johnson,thomas_johnson,m,18/Oct/05,16.0,5442,kathleen28@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,01/Nov/20,emily_romero,emily_romero,f,19/Feb/03,19.0,1651,zthompson@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,20/Sep/20,stephen_travis,stephen_travis,m,19/Sep/84,38.0,2740,joshuaowen@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,09/Dec/20,michelle_scott,michelle_scott,f,25/Feb/48,-25.0,3328,warrendavid@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,03/Sep/20,michele_sanchez,michele_sanchez,f,17/Jul/24,-1.0,1667,ronald19@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,02/Nov/20,donald_ibarra,donald_ibarra,m,30/Jun/34,-11.0,2725,timothy63@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,22/Sep/20,james_smith,james_smith,m,03/Jul/83,39.0,7212,raymondhanson@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,09/Nov/20,nicholas_robinson,nicholas_robinson,m,24/Aug/98,24.0,3014,angela98@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,29/Dec/20,jacqueline_chandler,jacqueline_chandler,f,06/Mar/16,6.0,6663,monica89@gmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,05/Sep/20,julie_santiago,julie_santiago,f,15/Sep/66,-43.0,7243,christina96@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,22/Jan/21,sean_webb,sean_webb,m,12/Apr/52,-29.0,3212,roberto05@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,12/Nov/20,ashley_fernandez,ashley_fernandez,f,25/Oct/26,-4.0,2808,renee16@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,08/Jan/21,garrett_brown,garrett_brown,m,21/May/83,39.0,4174,alexander87@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,17/Sep/20,jose_francis,jose_francis,m,05/Nov/70,51.0,6367,shelbyconley@gmail.com
_universidad_de_palermo,farmacia,02/Sep/20,cynthia_cohen,cynthia_cohen,f,21/Mar/76,46.0,6400,ugarcia@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,17/Oct/20,mr._christian_griffin,christian_griffin,m,23/Aug/39,-16.0,3185,otaylor@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,12/Sep/20,christine_bryant,christine_bryant,f,27/Sep/38,-15.0,2801,dstrickland@hotmail.com
_universidad_de_palermo,actuario_,04/Dec/20,amanda_anderson,amanda_anderson,f,21/Mar/77,45.0,8000,victoria30@yahoo.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,04/Sep/20,olivia_murphy,olivia_murphy,f,16/Nov/96,25.0,3423,diane98@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,24/Dec/20,kristine_parsons,kristine_parsons,f,13/Feb/84,38.0,9203,jamessantiago@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,27/Jan/21,heather_hernandez,heather_hernandez,f,19/Jun/53,-30.0,3060,annette96@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,02/Jan/21,jessica_banks,jessica_banks,f,31/Oct/50,-28.0,5883,mmata@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,02/Nov/20,albert_banks,albert_banks,m,19/Sep/18,4.0,6705,wmanning@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,21/Oct/20,ashley_cook,ashley_cook,f,08/May/17,5.0,2603,joseph70@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,03/Sep/20,bonnie_gross,bonnie_gross,f,02/Jun/73,49.0,7316,amy35@yahoo.com
universidad_nacional_de_tres_de_febrero,actuario_,25/Nov/20,dr._luis_bowman_dds,luis_bowman_dds,m,04/Dec/16,5.0,6605,dlee@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,13/Oct/20,ashley_hardy,ashley_hardy,f,15/Nov/47,-25.0,8411,alansmith@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,08/Dec/20,yvonne_berry,yvonne_berry,f,16/Oct/25,-3.0,9217,caitlinalvarez@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,02/Dec/20,sandra_glass,sandra_glass,f,09/Apr/40,-17.0,3038,richard78@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,29/Oct/20,dawn_lewis,dawn_lewis,f,15/Mar/19,3.0,2723,angela69@hotmail.com
_universidad_de_palermo,arquitectura,26/Oct/20,jessica_bautista,jessica_bautista,f,22/Aug/14,8.0,3246,redwards@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,02/Jan/21,david_robertson,david_robertson,m,23/Sep/55,-32.0,3334,vincentmack@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,29/Nov/20,jack_williamson,jack_williamson,m,23/Apr/73,49.0,1884,john40@gmail.com
_universidad_de_palermo,farmacia,01/Jan/21,corey_jones,corey_jones,m,07/Oct/89,32.0,2340,henry10@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,05/Jan/21,lisa_zimmerman,lisa_zimmerman,f,06/Jan/03,19.0,3443,daniel02@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,21/Nov/20,derek_huerta,derek_huerta,m,03/May/92,30.0,8142,coffeymichael@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,20/Sep/20,douglas_andrews,douglas_andrews,m,19/Oct/37,-15.0,3326,melissa31@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,06/Oct/20,mike_graves_dds,mike_graves_dds,m,07/May/72,50.0,2173,rsalazar@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,09/Jan/21,william_byrd,william_byrd,m,12/Aug/00,22.0,3470,lolson@gmail.com
_universidad_de_palermo,licenciatura_en_artes,10/Nov/20,samuel_harrington,samuel_harrington,m,14/May/18,4.0,9211,nicholas16@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,13/Sep/20,danielle_brown,danielle_brown,f,11/Oct/38,-16.0,4512,rburke@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,14/Jan/21,jenna_english,jenna_english,f,28/Aug/61,-38.0,2935,conniephillips@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,21/Sep/20,mark_carr,mark_carr,m,28/Apr/44,-21.0,2115,stephenmartin@yahoo.com
_universidad_de_palermo,arquitectura,09/Jan/21,dean_torres,dean_torres,m,18/Apr/20,2.0,7533,boydheather@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,07/Jan/21,robert_wright,robert_wright,m,16/May/71,51.0,3111,benjaminbaxter@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,23/Sep/20,kristie_miller,kristie_miller,f,17/Oct/34,-12.0,4230,melissamarshall@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,27/Dec/20,brittney_fuller,brittney_fuller,f,21/Nov/95,26.0,2921,jenkinspatricia@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,28/Oct/20,susan_hernandez,susan_hernandez,f,19/Mar/83,39.0,4651,gjohnson@hotmail.com
_universidad_de_palermo,medicina,27/Nov/20,christy_johnson,christy_johnson,f,03/Dec/30,-8.0,6465,waltersjoseph@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,27/Oct/20,carrie_kaiser,carrie_kaiser,f,16/Jun/54,-31.0,7543,comptonconnie@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,19/Jan/21,jeffrey_silva,jeffrey_silva,m,28/Oct/54,-32.0,3416,myerssuzanne@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,22/Oct/20,tina_cox,tina_cox,f,12/Jun/49,-26.0,7153,powellsamantha@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,30/Jan/21,lisa_mack,lisa_mack,f,17/Sep/14,8.0,6223,benjamin70@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,26/Jan/21,diane_mason,diane_mason,f,05/Aug/13,9.0,4113,mjacobs@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,15/Sep/20,wesley_gilmore,wesley_gilmore,m,23/Oct/15,6.0,3231,crawfordjonathan@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,18/Jan/21,henry_patterson,henry_patterson,m,01/Jan/88,34.0,1814,michael01@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,26/Jan/21,stephanie_martin,stephanie_martin,f,22/Nov/16,5.0,3515,joshua45@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,05/Nov/20,caleb_sanders,caleb_sanders,m,09/Jan/65,-42.0,3156,mcunningham@yahoo.com
_universidad_de_palermo,bioquímica,12/Sep/20,dominic_peters,dominic_peters,m,01/Jan/89,33.0,3337,beverly16@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,25/Nov/20,nichole_torres,nichole_torres,f,07/Jun/14,8.0,5303,kennedylaura@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,05/Jan/21,amanda_johnson,amanda_johnson,f,24/Nov/34,-12.0,2248,cindyli@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,08/Sep/20,timothy_avila,timothy_avila,m,21/Jan/13,9.0,3555,robert63@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,04/Dec/20,richard_fernandez,richard_fernandez,m,05/Oct/48,-26.0,8532,daviddavis@yahoo.com
_universidad_de_palermo,contador_público_,09/Dec/20,todd_young,todd_young,m,01/Nov/11,10.0,2728,amanda13@yahoo.com
universidad_nacional_de_tres_de_febrero,actuario_,18/Dec/20,aaron_miller,aaron_miller,m,06/Jun/56,-33.0,6000,qsmith@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,07/Nov/20,penny_howe,penny_howe,f,19/May/91,31.0,2900,chloejohnson@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,24/Dec/20,ariana_jackson,ariana_jackson,f,23/Dec/02,19.0,4707,juliestephens@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,04/Nov/20,carly_houston,carly_houston,f,02/Jun/92,30.0,1778,keithperez@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,26/Sep/20,joseph_alvarez,joseph_alvarez,m,17/Nov/15,6.0,3360,douglasharrell@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,25/Oct/20,cheryl_orr,cheryl_orr,f,16/Mar/14,8.0,6443,robertanderson@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,06/Dec/20,justin_day,justin_day,m,04/Nov/13,8.0,6725,adamjohnson@yahoo.com
_universidad_de_palermo,ingeniería_en_informática,11/Sep/20,andrew_brooks,andrew_brooks,m,23/Jan/09,13.0,5621,tara94@yahoo.com
_universidad_de_palermo,contador_público_,03/Dec/20,richard_miller,richard_miller,m,11/Mar/55,-32.0,6475,russellangelica@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,16/Jan/21,connie_santiago,connie_santiago,f,05/Mar/76,46.0,6721,gonzalezalexandra@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,23/Jan/21,evan_brown,evan_brown,m,03/Oct/33,-11.0,3072,ccastro@yahoo.com
_universidad_de_palermo,arquitectura,19/Sep/20,randy_rodriguez,randy_rodriguez,m,11/Jul/15,7.0,4142,ehernandez@gmail.com
_universidad_de_palermo,contador_público_,26/Dec/20,beverly_rogers,beverly_rogers,f,17/Sep/18,4.0,3620,ymoore@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,21/Nov/20,katherine_moreno,katherine_moreno,f,12/Feb/17,5.0,4107,cohenpaul@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,25/Dec/20,brenda_vazquez,brenda_vazquez,f,17/Jan/20,2.0,3342,vanessa24@yahoo.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,07/Jan/21,luke_howard,luke_howard,m,14/Mar/38,-15.0,2000,promero@hotmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,22/Oct/20,linda_parker,linda_parker,f,10/Jul/75,47.0,7013,rebekahbrown@gmail.com
_universidad_de_palermo,arquitectura,31/Dec/20,william_mullen,william_mullen,m,17/May/22,0.0,7116,gadams@yahoo.com
_universidad_de_palermo,ingeniería_en_informática,15/Nov/20,anthony_davis,anthony_davis,m,15/Apr/06,16.0,1737,davismary@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,04/Oct/20,rebecca_hamilton,rebecca_hamilton,f,24/Oct/40,-18.0,8360,gperez@yahoo.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,26/Dec/20,gloria_george,gloria_george,f,15/Aug/60,-37.0,6315,uhamilton@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,29/Sep/20,nathan_anderson,nathan_anderson,m,16/Aug/68,-45.0,3074,qmorrison@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,23/Jan/21,erica_hensley,erica_hensley,f,26/Mar/06,16.0,2931,chadhughes@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,19/Oct/20,jessica_gordon,jessica_gordon,f,13/Feb/56,-33.0,3066,nortoncody@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,03/Jan/21,timothy_allison,timothy_allison,m,08/Mar/58,-35.0,6417,dorothyorr@hotmail.com
_universidad_de_palermo,licenciatura_en_artes,10/Nov/20,matthew_alvarez,matthew_alvarez,m,25/Dec/30,-8.0,7303,owatkins@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,31/Jan/21,autumn_sanford,autumn_sanford,f,25/Dec/35,-13.0,8520,kimberlyhaynes@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,19/Dec/20,mr._ronald_simmons,ronald_simmons,m,31/Jan/06,16.0,6030,rebeccadiaz@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,25/Jan/21,hannah_meyer,hannah_meyer,f,18/Jan/97,25.0,8373,kjenkins@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,06/Nov/20,joseph_gonzalez,joseph_gonzalez,m,23/Dec/39,-17.0,4606,gordonlori@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,21/Nov/20,valerie_wong,valerie_wong,f,25/Jul/10,12.0,1649,gary77@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,16/Jan/21,nancy_fuller,nancy_fuller,f,01/Jan/16,6.0,6450,iheath@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,06/Jan/21,donald_young,donald_young,m,04/Nov/23,-1.0,2639,thomaswelch@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,07/Dec/20,ellen_french,ellen_french,f,11/Mar/41,-18.0,3487,floresjames@gmail.com
_universidad_de_palermo,farmacia,07/Dec/20,john_padilla,john_padilla,m,05/Jan/69,-46.0,8504,cindyfisher@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,17/Nov/20,sarah_olson,sarah_olson,f,27/Mar/46,-23.0,5572,samanthareyes@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,22/Oct/20,john_perry,john_perry,m,26/Jul/97,25.0,1708,josephbrown@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,10/Sep/20,philip_ayala,philip_ayala,m,14/Mar/30,-7.0,6058,gabriel73@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,27/Nov/20,alexis_martin,alexis_martin,f,27/Apr/78,44.0,1742,patrickfarley@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,11/Nov/20,alexis_jimenez,alexis_jimenez,f,26/Jun/82,40.0,3177,tammyclements@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,07/Sep/20,jeff_mays,jeff_mays,m,30/Apr/34,-11.0,5759,jonathan10@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,20/Nov/20,brian_tucker,brian_tucker,m,16/Aug/22,0.0,3234,jonesjeff@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,23/Nov/20,tiffany_smith,tiffany_smith,f,21/Jun/16,6.0,8142,wadewilliam@hotmail.com
_universidad_de_palermo,bioquímica,09/Dec/20,nicole_gallagher,nicole_gallagher,f,09/Dec/38,-16.0,6051,gaykathy@yahoo.com
universidad_nacional_de_tres_de_febrero,agronomía,29/Dec/20,kristen_harris,kristen_harris,f,23/Jun/20,2.0,8417,robert64@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,24/Sep/20,kristen_winters,kristen_winters,f,25/Jan/91,31.0,7521,antonio60@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,31/Jan/21,seth_williams,seth_williams,m,20/May/83,39.0,2134,cherylblanchard@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,12/Nov/20,john_wright,john_wright,m,04/Aug/19,3.0,5463,woodbrian@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,29/Dec/20,jillian_dunn,jillian_dunn,f,14/Aug/14,8.0,7136,james26@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,23/Jan/21,david_meyer,david_meyer,m,02/Aug/81,41.0,2303,sonyacunningham@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,17/Nov/20,robert_wade,robert_wade,m,03/May/28,-5.0,6601,smithleah@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,16/Nov/20,christina_stephens,christina_stephens,f,30/Nov/64,-42.0,2142,gallowaymelissa@gmail.com
_universidad_de_palermo,arquitectura,02/Nov/20,shane_harris,shane_harris,m,29/Dec/85,36.0,1669,bblanchard@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,03/Nov/20,jade_fitzgerald,jade_fitzgerald,f,18/May/14,8.0,4750,erika20@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,04/Nov/20,caitlin_ross,caitlin_ross,f,12/Dec/33,-11.0,7303,wendy01@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,23/Jan/21,bradley_bradshaw,bradley_bradshaw,m,21/Jun/21,1.0,2441,qhunter@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,11/Dec/20,kyle_mendez,kyle_mendez,m,09/May/24,-1.0,8000,brent64@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,28/Nov/20,kendra_walker,kendra_walker,f,13/Mar/52,-29.0,4413,vhernandez@gmail.com
_universidad_de_palermo,ciencias_veterinarias,22/Nov/20,robert_vega,robert_vega,m,20/Nov/55,-33.0,2942,morganstokes@yahoo.com
_universidad_de_palermo,arquitectura,03/Nov/20,perry_bautista,perry_bautista,m,10/Oct/14,7.0,9101,pstone@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,06/Dec/20,gary_herman,gary_herman,m,06/Jun/40,-17.0,5357,jackrogers@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,06/Dec/20,dr._sarah_smith,sarah_smith,f,12/Oct/15,6.0,2307,mcdowellspencer@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,12/Jan/21,christopher_wright,christopher_wright,m,14/Nov/65,-43.0,6740,jessicamiller@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,16/Sep/20,timothy_joseph,timothy_joseph,m,13/Oct/95,26.0,3318,janetdavis@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,03/Jan/21,cheryl_thompson,cheryl_thompson,f,31/Mar/53,-30.0,7110,dylan08@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,07/Nov/20,ryan_ho,ryan_ho,m,26/Nov/12,9.0,8363,terri19@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,18/Nov/20,jessica_hernandez,jessica_hernandez,f,22/Nov/81,40.0,2813,patricia22@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,31/Dec/20,joshua_garza,joshua_garza,m,25/Apr/46,-23.0,1776,davisjesse@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,15/Jan/21,robert_andersen,robert_andersen,m,10/Nov/82,39.0,3228,dominguezpaul@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,31/Oct/20,kelly_garrison,kelly_garrison,f,02/Oct/08,14.0,3122,matthew02@gmail.com
_universidad_de_palermo,farmacia,08/Oct/20,jimmy_williamson,jimmy_williamson,m,22/Aug/91,31.0,5261,jbaldwin@yahoo.com
_universidad_de_palermo,licenciatura_en_sociología_,27/Dec/20,krista_brooks,krista_brooks,f,03/Oct/38,-16.0,5363,robert22@gmail.com
_universidad_de_palermo,ingeniería_mecánica,09/Dec/20,michelle_ramsey,michelle_ramsey,f,15/Dec/62,-40.0,3011,ibarrabrian@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,15/Nov/20,shirley_henry_dds,shirley_henry_dds,f,04/Aug/34,-11.0,1886,cclark@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,31/Dec/20,john_miller,john_miller,m,19/Feb/99,23.0,2115,josephduncan@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,15/Sep/20,crystal_lee,crystal_lee,f,03/Jun/70,52.0,6708,eric28@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,28/Nov/20,ryan_butler,ryan_butler,m,15/Dec/39,-17.0,6472,suzanne84@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,20/Dec/20,peter_schneider,peter_schneider,m,30/Nov/72,49.0,7414,christine23@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,11/Dec/20,william_hill,william_hill,m,24/Dec/16,5.0,8214,teresacrawford@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,08/Dec/20,kimberly_brewer,kimberly_brewer,f,10/Aug/07,15.0,1816,hayskim@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,23/Dec/20,donna_nguyen,donna_nguyen,f,09/Jul/82,40.0,6009,krista30@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,28/Dec/20,heidi_gordon,heidi_gordon,f,08/Feb/09,13.0,7112,natashajensen@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,01/Jan/21,keith_wolf,keith_wolf,m,04/Aug/69,-46.0,3188,ynorris@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,06/Dec/20,darren_fox,darren_fox,m,13/Sep/20,2.0,8430,tylerstrong@gmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,01/Feb/21,joshua_holmes,joshua_holmes,m,20/Jan/09,13.0,8349,sanchezmary@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,24/Oct/20,caroline_davis,caroline_davis,f,21/Sep/19,3.0,3487,kathrynquinn@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,26/Sep/20,matthew_goodman,matthew_goodman,m,14/Mar/07,15.0,5611,ssandoval@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,17/Dec/20,mercedes_romero,mercedes_romero,f,09/Jan/11,11.0,3214,michael13@yahoo.com
_universidad_de_palermo,actuario_,03/Oct/20,alex_martinez,alex_martinez,m,16/Mar/43,-20.0,2761,fcochran@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,05/Nov/20,joseph_shah,joseph_shah,m,25/Apr/40,-17.0,3180,millerashley@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,16/Sep/20,katherine_wilkinson,katherine_wilkinson,f,08/Feb/80,42.0,4164,phorton@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,07/Nov/20,madison_ward,madison_ward,f,21/Sep/02,20.0,5301,herrerakaren@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,18/Oct/20,rachel_jackson,rachel_jackson,f,17/Jan/82,40.0,9400,shannoncampbell@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,15/Sep/20,vanessa_munoz,vanessa_munoz,f,10/May/32,-9.0,2183,atkinswilliam@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,13/Dec/20,ernest_jackson,ernest_jackson,m,02/Nov/13,8.0,7630,elizabethyu@yahoo.com
universidad_nacional_de_tres_de_febrero,actuario_,29/Nov/20,david_paul,david_paul,m,01/May/12,10.0,7201,jeffrey33@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,22/Sep/20,lisa_olson,lisa_olson,f,02/Feb/76,46.0,7530,jasonmartinez@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,20/Oct/20,johnny_christian,johnny_christian,m,01/Dec/09,12.0,3451,danielsjoel@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,04/Oct/20,william_nelson,william_nelson,m,24/Sep/46,-23.0,8124,wandapeters@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,27/Nov/20,anne_gilmore,anne_gilmore,f,11/Nov/79,42.0,3029,abigailrosales@hotmail.com
