,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
973,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-08,STEPHANIE,FRANK,MACKENZIE87@HOTMAIL.COM,F,1915-12-15,ASERRADERO-ARROYO
974,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-06,JEFFREY,HERNANDEZ,SGALLOWAY@GMAIL.COM,M,1923-10-22,EST-JAUREGUI-VA-FLANDRIA
975,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-05,DEBORAH,JACKSON,SWRIGHT@HOTMAIL.COM,F,1928-05-28,CASABLANCA
976,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-27,AUTUMN,STEPHENS,LOPEZMELISSA@HOTMAIL.COM,F,1970-04-11,GOUIN
977,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-02,CRAIG,TAYLOR,MOLLY93@GMAIL.COM,M,1914-09-22,VILLA-RUIZ
978,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-10-29,JARED,GUTIERREZ,LAURASMITH@HOTMAIL.COM,M,1973-08-24,AERO-CLUB-CANAL
979,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-16,TIFFANY,VELAZQUEZ,BOWENS@YAHOO.COM,F,1970-02-01,ALDO-BONZI
980,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-09-12,REBECCA,HARDY,SCHUNG@GMAIL.COM,F,2013-02-28,AROMOS
981,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-20,YVETTE,ANDERSON,PATTERSONJEFFREY@GMAIL.COM,F,1906-10-30,ANGELINA
982,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-09-07,JORDAN,GRAVES,BERRYJOSEPH@YAHOO.COM,F,1921-06-27,BERNAL-ESTE
983,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-26,RENEE,JONES,MARYGILMORE@GMAIL.COM,F,1984-07-23,ARROYO-CEIBAL
984,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-30,MICHAEL,JONES,KATHRYN22@HOTMAIL.COM,M,1935-04-05,CRAMER
985,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-04,THOMAS,BAILEY,HENSLEYCHRISTINA@HOTMAIL.COM,M,1980-07-12,ARROYO-DULCE
986,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-13,DAVID,PATTERSON,ROBERT52@HOTMAIL.COM,M,1978-02-23,BARRIO-BELGRANO
987,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-20,MICHELE,ANDERSON,RICHARDSONTAMMY@YAHOO.COM,F,1954-11-05,ARROYO-DEL-REY
988,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-18,APRIL,FLOYD,STEPHEN27@HOTMAIL.COM,F,1916-08-07,GREGORIO-DE-LAFERRERE
989,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-17,AARON,MOORE,RONALD18@YAHOO.COM,M,1938-03-10,ALVARO-BARROS
990,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-12-23,TREVOR,EVANS,ZBRIDGES@GMAIL.COM,M,1961-10-25,BENITEZ
991,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-12,JORDAN,CHAVEZ,RUSSELLMELISSA@HOTMAIL.COM,F,2000-10-25,ANDALUCIA
992,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-10-28,KRISTIN,FLORES,SARA82@GMAIL.COM,F,1982-03-14,OCHO-VADOS
993,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-15,AUTUMN,SIMPSON,STEPHEN65@YAHOO.COM,F,1931-10-21,CHILECITO
994,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-11-14,ANGELA,CANTU,LOPEZJONATHAN@HOTMAIL.COM,F,1969-12-02,ARROYO-DULCE
995,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-04,VICTORIA,FREDERICK,PETERDUFFY@YAHOO.COM,F,1938-12-18,AZTEAZU
996,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-27,KRISTI,WILLIAMSON,BURKEVICTORIA@YAHOO.COM,F,2006-06-21,ESTACION-SALADAS
997,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-10-29,GORDON,ANDERSON,MARK38@GMAIL.COM,M,1922-07-19,SIERRA-DE-LA-VENTANA
998,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-07,LISA,CARR,RICEJUSTIN@YAHOO.COM,F,1944-06-14,ENCINA
999,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-07,JADE,SCHULTZ,CONRADKIMBERLY@HOTMAIL.COM,F,1978-08-12,SARANDI
1000,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-29,MATTHEW,WONG,BROWNEMMA@YAHOO.COM,M,1910-04-05,LA-CHIRLANDIA
1001,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-12,ROBERT,SHERMAN,MELINDARAY@HOTMAIL.COM,M,1952-05-17,CHAMICAL
1002,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-09-13,TONY,NORTON,YCRAWFORD@YAHOO.COM,M,1991-01-29,FIRMAT
1003,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-12-05,ANDREA,LEE,ZAMORANICOLE@HOTMAIL.COM,F,1941-08-02,COLONIA-BOMBAL-Y-TABANERA
1004,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-02,BRANDY,OCONNOR,CHRISTINESHORT@HOTMAIL.COM,F,1953-10-26,CAMPO-QUIÑONES
1005,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-11-04,KAREN,BENNETT,YGREENE@HOTMAIL.COM,F,1951-07-06,ALABAMA
1006,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-08,KIMBERLY,WILKERSON,KELLY41@YAHOO.COM,F,1931-12-19,BARRIO-GRAL-JOSE-DE-SAN-MARTIN
1007,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2021-01-27,DANIELLE,TAYLOR,DANIELSALLY@YAHOO.COM,F,1971-02-03,CERES
1008,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-11-27,NICOLAS,MARTINEZ,JHICKS@GMAIL.COM,M,1936-10-17,LAS-TONINAS
1009,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-02,KAYLA,VILLEGAS,BDAVIES@HOTMAIL.COM,F,1956-06-20,BONIFACIO
1010,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-09-27,TAMMY,KELLER,RODRIGUEZJOHNATHAN@HOTMAIL.COM,F,1985-05-16,ARROYO-FEDOR
1011,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-16,CHRIS,ROBINSON,COOKEAMBER@HOTMAIL.COM,M,1929-05-02,COLONIA-ZAMBUNGO
1012,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-01,DENNIS,MEADOWS,TYLERRUIZ@GMAIL.COM,M,1941-02-07,LA-GAMA
1013,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-06,MEGAN,GARCIA,JASONSMITH@YAHOO.COM,F,1965-09-15,EL-ARBOLITO
1014,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-10,MELANIE,REYES,YHERNANDEZ@GMAIL.COM,F,1971-04-18,CAMPO-CASTRO
1015,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-23,HEATHER,MOSLEY,MENDOZAGREGORY@GMAIL.COM,F,2018-12-19,COLONIA-SERE
1016,UNIVERSIDAD-DEL-CINE,MEDICINA,2021-01-31,CARRIE,STEVENS,GCHRISTENSEN@YAHOO.COM,F,1983-08-23,ARROYO-HONDO
1017,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-17,PATRICK,LYNCH,CLUNA@HOTMAIL.COM,M,1955-10-01,BATAVIA
1018,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-12,RACHEL,BREWER,ADAMSEMILY@GMAIL.COM,F,1958-02-14,DOS-HERMANAS
1019,UNIVERSIDAD-DEL-CINE,FARMACIA,2021-01-19,DONNA,REYNOLDS,SARAHROBERTS@YAHOO.COM,F,1989-07-30,COLMAN
1020,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-19,KEITH,GLOVER,RICHARD16@YAHOO.COM,M,2015-08-04,COLONIA-CENTENARIO
1021,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-04,MADISON,ANDERSON,KELLY17@YAHOO.COM,F,1948-02-28,BAÑOS-TERMALES
1022,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-24,TAMMY,CHAVEZ,DANIELJACKSON@GMAIL.COM,F,1947-06-09,BELLA-VISTA
1023,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-12,DAVID,SWANSON,DONNA10@YAHOO.COM,M,1911-12-23,MAORI
1024,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-12-18,STEPHANIE,KEY,JUSTIN68@HOTMAIL.COM,F,1936-10-24,CAÑADON-DE-LAS-VACAS
1025,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-11-13,RACHAEL,SMITH,JAMESMUELLER@GMAIL.COM,F,2003-11-17,ACEBAL
1026,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-02,MICHAEL,LEBLANC,DAVISKEVIN@YAHOO.COM,M,1928-10-17,ALBARELLOS
1027,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-19,VANESSA,PERKINS,JASON52@GMAIL.COM,F,1980-03-19,BAÑADO-VERDE
1028,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-10,BRENDA,HUMPHREY,CHRISTINECAMERON@HOTMAIL.COM,F,1943-11-13,AYACUCHO
1029,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-01,CARLA,FORD,RODRIGUEZERIN@HOTMAIL.COM,F,2012-04-11,CANGREJILLOS
1030,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-09-04,MARK,CARTER,APRILGONZALEZ@GMAIL.COM,M,1993-07-28,CAÑADA
1031,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-11,ANNA,MORALES,JFOSTER@GMAIL.COM,F,1951-12-14,CALEUFU
1032,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-12,SABRINA,CONWAY,GERALD50@HOTMAIL.COM,F,1942-09-09,CASIMIRO-GOMEZ
1033,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-02,ALICIA,OCONNOR,NMUNOZ@HOTMAIL.COM,F,1959-08-17,LOS-FRENTONES
1034,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-09-29,JENNIFER,WRIGHT,TDORSEY@HOTMAIL.COM,F,1919-03-21,ALGARROBAL
1035,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-17,RILEY,HALL,NICOLEPOWELL@HOTMAIL.COM,M,1986-06-19,ATREUCO
1036,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-09,JOSEPH,THOMAS,DANIELLONG@HOTMAIL.COM,M,1967-12-16,COLONIA-LOS-TRES-USARIS
1037,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-14,TIMOTHY,MILLER,COCHRANJAMIE@HOTMAIL.COM,M,1938-02-07,AMUSCHINA
1038,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-13,RAVEN,WHITE,KEITHJENNIFER@YAHOO.COM,F,2019-12-18,COLONIA-CALIFORNIA
1039,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-11-05,KAREN,STUART,JENNINGSANGELA@HOTMAIL.COM,F,1995-10-08,ARROYO-CHALIA
1040,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-01,STEVEN,WILLIS,KAYLAALVARADO@GMAIL.COM,M,2007-06-05,BELGRANO
1041,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-10-02,LINDA,LEWIS,GPEREZ@GMAIL.COM,F,1982-08-21,CUESTA-DEL-TERNERO
1042,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-03,RACHEL,GRAVES,BARBARA83@HOTMAIL.COM,F,1972-02-12,CANDIOTI
1043,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2021-01-23,ALICE,GOMEZ,RAMSEYCLARENCE@GMAIL.COM,F,1991-12-30,APARZO
1044,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-01,TANYA,PEREZ,JEFFREYFRY@GMAIL.COM,F,1995-08-28,ARROYO-PAREJA
1045,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-11-15,CASSIDY,CALDWELL,CARRIEJONES@GMAIL.COM,F,1944-11-14,AGUA-NEGRA
1046,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-12-12,JODI,JOHNSON,LAUREN70@HOTMAIL.COM,F,1913-02-12,CAMARON-CHICO
1047,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-24,KATHRYN,VALENTINE,KEITH65@GMAIL.COM,F,2021-05-02,LEHMANN
1048,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-20,ERICA,PHILLIPS,WRIGHTCHARLES@YAHOO.COM,F,1912-03-05,APOSTOLES
1049,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-26,AIMEE,MENDEZ,JOSHUAELLIS@YAHOO.COM,F,2017-03-02,COLONIA-DEVOTO
1050,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-20,TIMOTHY,JOHNSON,RIVERASARA@HOTMAIL.COM,M,1983-09-03,AMADORES
1051,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-12-08,MORGAN,VAUGHN,COWANBRANDON@YAHOO.COM,F,1907-02-05,ANTONIO-TOMAS-SUD
1052,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-02,JACQUELINE,WADE,WILLIAMRANDALL@HOTMAIL.COM,F,1955-03-03,ARANO
1053,UNIVERSIDAD-DEL-CINE,MEDICINA,2021-01-25,HEATHER,SCOTT,THEODORE58@HOTMAIL.COM,F,1950-07-31,BERRAONDO
1054,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-04,BRIAN,LINDSEY,OHARRISON@HOTMAIL.COM,M,1921-04-18,ARROYO-CLARO
1055,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-17,HEATHER,HOWELL,WESLEY01@GMAIL.COM,F,1946-11-10,AROMOS
1056,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-11-02,APRIL,LOWE,JWILSON@YAHOO.COM,F,1972-06-17,ACASSUSO
1057,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-27,KAYLA,BAKER,LOPEZTIM@HOTMAIL.COM,F,1954-04-16,AVANZADA
1058,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-20,GARY,ADAMS,HMARTINEZ@GMAIL.COM,M,1908-09-03,EL-ALTILLO
1059,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-24,ROBERT,RAMIREZ,QKING@GMAIL.COM,M,1979-09-14,BAJO-DE-RACO
1060,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-16,JACOB,BISHOP,WILLIAM24@HOTMAIL.COM,M,2016-12-31,COLONIA-LA-BLANQUITA
1061,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-09,KATHERINE,VILLANUEVA,LAURIEGARCIA@YAHOO.COM,F,1924-12-11,CAMPO-LA-NENA
1062,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-23,KATHLEEN,NUNEZ,SCOTT51@YAHOO.COM,F,1983-06-29,GENERAL-RODRIGUEZ
1063,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-10,KIM,HALE,JOSHUANGUYEN@YAHOO.COM,F,1960-02-12,GENERAL-GUTIERREZ
1064,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-01,CHAD,STRONG,TSMITH@GMAIL.COM,M,2013-12-14,AZARA
1065,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-30,DAVID,BOWMAN,PAMELATHOMAS@YAHOO.COM,M,1907-09-30,QUILMES-OESTE
1066,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2021-01-21,TONYA,HENRY,KWILLIAMS@HOTMAIL.COM,F,2001-02-05,ESTANCIA-LAS-GAMAS
1067,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-01,GLENN,HOWARD,COLIN39@HOTMAIL.COM,M,1988-05-14,COLONIA-BERRO
1068,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-15,KRISTIE,JONES,CASSANDRACLAY@GMAIL.COM,F,2009-10-31,ABRAMO
1069,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-26,KELLY,NIXON,ONEALMONICA@GMAIL.COM,F,1981-10-22,APEADERO-LAS-CHIMBAS
1070,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-26,TINA,MOLINA,ERIN94@YAHOO.COM,F,1921-02-27,20-DE-FEBRERO
1071,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-11-23,ALEXANDRA,CASTRO,WEAVERDEBRA@YAHOO.COM,F,1999-10-11,CORTINES
1072,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-08,LISA,LUCAS,LAURALEWIS@HOTMAIL.COM,F,1932-09-17,ALEN-CUE
1073,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-15,KATHERINE,FOSTER,YGRANT@GMAIL.COM,F,1979-07-14,PILAR
1074,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-15,RYAN,GIBSON,JPEREZ@HOTMAIL.COM,M,1939-01-22,BELLA-VISTA
1075,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-18,JERRY,III,GREGORYELLIS@YAHOO.COM,M,1983-07-27,ARROYO-MOLINO
1076,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-31,JAMES,RIVERA,STACEYTAYLOR@YAHOO.COM,M,1940-12-20,OTTO-BEMBERG
1077,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-25,VALERIE,SMITH,DNICHOLS@HOTMAIL.COM,F,2021-03-21,COLONIA-1-DE-MAYO
1078,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-12-26,TERRY,ROBINSON,JENNIFER89@GMAIL.COM,M,1913-01-19,CAMPO-MAGNIN
1079,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-21,STACY,MARTINEZ,CGONZALEZ@HOTMAIL.COM,F,1919-09-05,CAMPO-DE-TALAMAYO
1080,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-11-14,WILLIE,RODRIGUEZ,DAVIDVANG@YAHOO.COM,M,1981-11-02,CARLOS-SPEGAZZINI
1081,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-02,DAVID,BROWN,BROOKENICHOLS@GMAIL.COM,M,1971-12-27,LA-FLORENCIA
1082,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-14,JACOB,COOPER,KATHYRAMIREZ@HOTMAIL.COM,M,1973-11-10,LA-LUCILA
1083,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-09-03,JENNIFER,LEWIS,CFLORES@HOTMAIL.COM,F,1950-04-12,LA-MOROCHA
1084,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-10-14,SHIRLEY,JOSEPH,MCCALLREBECCA@GMAIL.COM,F,1940-08-29,CHOCORI
1085,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-08,JOANNA,DAVIS,ALLENJOSEPH@HOTMAIL.COM,F,2006-12-09,LOS-CORREDORES
1086,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-12-09,AMY,MORALES,BRITTANY24@GMAIL.COM,F,1936-07-29,ARROYO-CASTILLO
1087,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-02-01,WILLIAM,DANIELS,NGUYENHANNAH@HOTMAIL.COM,M,2008-05-07,AYUI-PARADA
1088,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-09,CHRISTOPHER,GOLDEN,PDAVIS@GMAIL.COM,M,1919-07-13,INGENIERO-WILLIAMS
1089,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-19,JASON,RIOS,GILBERTBRENT@GMAIL.COM,M,1963-07-31,KILOMETRO-77
1090,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-02,ROGER,LAWRENCE,JOHNDICKERSON@GMAIL.COM,M,1956-02-20,CAÑADA-SECA
1091,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-30,TYLER,HALE,TERRYMARY@HOTMAIL.COM,M,1928-02-25,ANTONIO-PINI
1092,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-09-20,SHELBY,WARD,CLARKBRANDON@GMAIL.COM,F,2015-07-24,ARANA
1093,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-30,REBECCA,KELLER,NATHANSMITH@GMAIL.COM,F,1982-06-16,KILOMETRO-23
1094,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-22,DAVID,CRAIG,DHIGGINS@GMAIL.COM,M,1955-11-01,CURA-MALAL
1095,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-16,JACOB,ROJAS,KRISTI50@GMAIL.COM,M,1956-03-12,ALGARROBO-VERDE
1096,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-09-23,JAMES,MARTINEZ,ANGEL06@YAHOO.COM,M,2017-08-04,PRIMERA-JUNTA
1097,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-27,SHANE,THOMAS,FRYJUAN@HOTMAIL.COM,M,1997-02-19,FRANCISCO-ALVAREZ
1098,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-11,ROBERT,MD,RTHOMAS@YAHOO.COM,M,1934-07-13,ALEJANDRA
1099,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-30,PATRICIA,WATSON,KELLYRAMSEY@YAHOO.COM,F,1940-04-30,DE-LA-CANAL
1100,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-13,LAUREN,MORRIS,BROWNADAM@GMAIL.COM,F,1980-12-22,COLONIA-BELGRANO
1101,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-07,KAREN,MCKENZIE,CHRISTOPHER93@HOTMAIL.COM,F,1998-03-11,CAMPO-YAGUARETE
1102,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-12,BARBARA,EVANS,MARKANDERSON@GMAIL.COM,F,1974-08-23,CABRERIA
1103,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-13,JAMES,MORALES,PEARSONLAUREN@YAHOO.COM,M,2009-02-22,ADELA
1104,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-01,JEREMY,GARCIA,RAYMONDLAWRENCE@YAHOO.COM,M,2017-08-02,11-DE-SEPTIEMBRE
1105,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-11-03,PAULA,LEE,OLOZANO@YAHOO.COM,F,1980-11-16,CAMPO-SAN-JOSE
1106,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-12-18,RICARDO,KAUFMAN,WILLIAMSSAMANTHA@YAHOO.COM,M,1959-05-10,ACHERAL
